Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Age,Ttl_yrs_in_comp,TotalAmountSpend
2,2,32233.0,1,0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,50,11,296
2,2,72504.0,0,1,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,52,11,1478
2,2,40211.0,1,1,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,43,10,87
2,2,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,63,11,289
3,3,36262.0,0,0,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,41,10,426
3,3,82576.0,0,0,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,65,11,1910
2,2,76773.0,0,0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,70,11,1156
1,1,26997.0,0,0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,73,11,434
4,4,48799.0,0,1,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,61,10,331
3,3,89616.0,0,0,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,41,11,1644
2,2,24163.0,1,1,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,54,10,17
3,3,80184.0,0,0,19,1035,134,670,25,38,0,1,6,3,10,3,0,0,1,1,0,80,10,1902
0,0,47823.0,0,1,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,64,10,72
3,3,77520.0,0,1,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,65,10,1526
2,2,55267.0,0,1,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,67,10,405
2,2,42213.0,0,1,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,67,10,363
2,2,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,73,11,444
3,3,80573.0,0,0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,53,11,1564
2,2,70792.0,0,0,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,73,11,1272
2,2,69520.0,0,0,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,41,11,1455
2,2,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,56,10,69
2,2,43300.0,0,1,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,53,11,180
2,2,76467.0,1,0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,54,11,1575
4,4,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,69,10,46
2,2,29938.0,1,0,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,39,10,26
2,2,39146.0,1,0,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,38,11,165
1,1,20425.0,1,0,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,38,11,57
0,0,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,50,10,34
2,2,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,78,11,317
4,4,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,50,11,101
2,2,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,55,10,1091
2,2,16529.0,1,0,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,40,10,22
2,2,24645.0,1,0,16,5,3,4,4,1,0,1,1,0,2,8,0,0,0,0,0,36,11,17
2,2,31454.0,1,1,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,64,11,48
2,2,70287.0,0,0,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,58,11,1093
2,2,51983.0,0,1,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,60,11,793
2,2,54233.0,0,1,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,47,11,981
2,2,51651.0,0,1,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,64,11,433
2,2,77972.0,0,0,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,70,10,1101
2,2,43185.0,0,1,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,73,11,637
4,4,64140.0,0,2,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,60,10,1750
2,2,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,45,10,969
4,4,68126.0,0,0,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,33,11,1820
2,2,90369.0,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,68,10,1588
3,3,43641.0,1,1,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,55,11,139
2,2,45146.0,1,1,28,33,0,5,0,0,15,2,1,1,2,4,0,0,0,0,0,61,11,53
4,4,54466.0,1,1,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,51,10,16
3,3,38961.0,1,0,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,51,10,70
2,2,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,47,10,174
2,2,55956.0,0,0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,80,10,999
2,2,18701.0,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,60,11,44
2,2,71866.0,0,1,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,68,10,715
0,0,81975.0,0,1,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,62,11,1588
2,2,73170.0,0,0,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,49,10,726
3,3,75345.0,0,0,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,54,11,2087
4,4,31605.0,1,0,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,45,11,125
2,2,47139.0,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,72,10,83
2,2,40321.0,1,1,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,52,10,102
2,2,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,48,11,1581
3,3,66991.0,0,0,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,70,11,1253
3,3,69661.0,0,0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,44,10,834
2,2,68142.0,0,1,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,60,11,1459
2,2,75027.0,0,1,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,71,11,1390
4,4,29791.0,1,0,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,52,10,20
2,2,31353.0,1,1,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,47,10,31
0,0,67309.0,1,1,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,57,11,1082
2,2,62994.0,1,0,74,224,12,48,4,12,12,1,6,2,4,6,0,0,0,0,0,44,10,312
0,0,72635.0,0,0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,69,11,981
3,3,49681.0,0,2,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,48,10,458
2,2,18351.0,0,0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,34,10,43
0,0,31163.0,1,0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,51,10,38
0,0,31056.0,1,0,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,47,11,55
3,3,43263.0,0,1,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,47,11,441
4,4,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,59,10,1672
2,2,19346.0,1,0,26,2,0,9,3,6,2,1,1,0,3,8,0,0,0,0,0,50,10,22
4,4,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,62,11,1313
3,3,65487.0,0,0,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,67,10,1169
4,4,55012.0,0,1,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,51,10,660
3,3,50353.0,0,0,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,47,10,442
2,2,58116.0,0,1,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,68,10,443
2,2,57304.0,0,1,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,73,11,1026
2,2,15033.0,0,0,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,73,10,19
2,2,68627.0,0,0,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,42,11,825
4,4,64504.0,1,2,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,71,11,1314
3,3,44551.0,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,70,10,285
4,4,46231.0,2,1,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,71,11,263
2,2,76320.0,0,1,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,65,10,932
2,2,31615.0,1,0,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,48,11,51
2,2,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,41,11,1187
4,4,66334.0,0,1,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,68,11,1161
2,2,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,32,11,137
4,4,28973.0,0,0,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,47,11,269
4,4,38201.0,0,1,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,64,11,268
2,2,70300.0,1,0,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,49,11,1596
2,2,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,38,11,1443
4,4,41551.0,1,1,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,60,10,279
0,0,34984.0,1,1,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,49,11,38
4,4,84460.0,0,0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,66,11,523
2,2,31089.0,1,0,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,43,11,79
0,0,57036.0,0,1,33,1171,43,219,19,14,47,4,6,3,13,9,1,0,0,0,0,49,11,1513
2,2,39771.0,1,0,92,6,2,18,2,8,14,1,2,0,3,4,0,0,0,0,0,47,10,50
3,3,45006.0,0,0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,80,11,266
2,2,34421.0,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,50,11,30
2,2,63777.0,1,1,87,457,5,106,15,17,53,8,11,1,6,8,0,0,0,0,0,45,11,653
3,3,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,38,11,100
3,3,32889.0,1,1,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,56,10,55
3,3,59432.0,0,1,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,62,11,663
4,4,60504.0,0,1,73,458,0,24,6,4,34,2,6,2,8,6,0,0,0,0,0,53,10,526
2,2,74854.0,1,2,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,54,11,1562
4,4,78128.0,0,1,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,50,10,1264
2,2,75702.0,1,1,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,57,11,1148
2,2,52720.37365591398,0,1,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,69,10,450
4,4,27683.0,1,0,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,46,11,351
2,2,78618.0,0,0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,67,11,2153
2,2,59686.0,0,1,78,89,15,89,34,42,5,1,4,1,6,4,0,0,0,0,0,59,10,274
2,2,79530.0,0,0,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,64,11,1348
4,4,40737.0,2,1,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,67,10,17
4,4,54456.0,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,63,11,404
4,4,62220.0,0,1,55,799,12,375,16,12,12,5,7,6,5,6,0,0,0,0,0,52,11,1226
4,4,69084.0,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,54,10,1586
0,0,12393.0,0,0,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,0,0,46,11,57
3,3,78579.0,0,0,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,54,11,1812
0,0,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,51,10,44
2,2,75072.0,0,1,83,583,34,309,0,22,125,2,5,4,8,3,0,0,0,0,0,62,11,1073
4,4,60631.0,1,1,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,49,11,661
3,3,89058.0,0,0,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,64,11,850
0,0,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,48,10,22
4,4,69283.0,0,1,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,49,10,904
2,2,29103.0,1,0,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,39,11,48
4,4,42873.0,1,1,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,74,11,269
2,2,52720.37365591398,2,1,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,73,10,124
0,0,32414.0,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,40,11,52
2,2,73803.0,0,1,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,67,11,1528
3,3,35416.0,0,0,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,75,11,390
4,4,16269.0,1,0,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,40,10,44
2,2,30372.0,1,1,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,53,11,44
4,4,62010.0,0,1,93,371,22,39,6,0,92,4,6,2,7,5,0,0,0,0,0,52,11,530
0,0,65706.0,0,0,77,918,10,129,13,0,129,1,11,3,12,7,0,1,1,0,1,54,11,1199
3,3,18492.0,1,0,75,2,2,2,2,1,1,1,1,0,2,8,0,0,0,0,0,42,10,10
2,2,40049.0,0,1,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,72,10,32
2,2,68118.0,0,1,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,61,10,928
3,3,42207.0,1,0,71,116,11,72,3,17,46,4,4,1,5,6,1,0,0,0,0,40,11,265
3,3,81698.0,0,0,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,75,10,1008
3,3,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,73,11,319
4,4,67536.0,0,1,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,54,11,1829
2,2,82657.0,0,0,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,78,10,2283
2,2,56981.0,0,0,91,908,48,217,32,12,24,1,2,3,13,6,0,1,0,0,0,43,10,1241
2,2,59462.0,0,1,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,74,11,1088
2,2,36864.0,0,1,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,67,11,354
3,3,76995.0,0,1,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,75,11,1782
0,0,64831.0,1,1,51,480,86,249,75,86,144,8,6,3,5,6,0,0,0,0,0,72,11,1120
0,0,45894.0,0,2,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,50,10,51
2,2,71232.0,0,1,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,65,10,917
4,4,84865.0,0,0,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,63,11,1688
2,2,67430.0,0,0,6,595,97,291,127,133,121,1,11,5,12,6,0,0,0,0,0,37,11,1364
0,0,88194.0,0,1,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,45,10,1274
3,3,66726.0,1,1,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,67,10,438
2,2,75236.0,0,1,27,438,66,400,12,38,114,1,8,3,13,4,0,0,0,0,0,60,10,1068
3,3,48150.0,0,1,24,173,2,39,3,2,47,3,5,1,4,7,0,0,0,0,0,75,11,266
2,2,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,62,10,1033
3,3,53367.0,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,50,10,400
3,3,83891.0,0,1,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,50,10,816
2,2,66951.0,0,0,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,36,10,1117
2,2,55801.0,1,1,35,367,4,51,6,4,95,6,7,2,6,7,0,0,0,1,0,49,10,527
3,3,61787.0,0,0,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,37,11,1319
3,3,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,53,11,322
3,3,37054.0,1,1,89,12,1,6,0,1,5,2,1,0,3,7,0,0,0,0,0,57,10,25
2,2,72906.0,0,0,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,69,10,1151
4,4,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,43,11,906
2,2,30545.0,1,0,71,4,12,15,19,7,12,2,2,0,3,7,0,0,0,0,0,45,11,69
3,3,45736.0,0,1,92,188,3,180,20,3,43,5,7,1,6,7,0,0,0,0,0,70,10,437
2,2,34587.0,1,1,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,71,10,22
1,1,23529.0,0,1,67,9,7,13,3,2,20,1,1,1,2,6,0,0,0,0,0,59,11,54
4,4,56559.0,0,1,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,49,11,484
2,2,45160.0,1,1,9,8,2,5,3,0,3,1,1,0,2,7,0,0,0,0,0,66,10,21
0,0,52513.0,0,0,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,46,11,1149
2,2,42693.0,1,0,29,8,4,20,6,3,16,1,1,0,3,5,0,0,0,0,0,46,10,57
4,4,82733.0,0,0,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,40,10,1323
2,2,42720.0,1,1,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,59,11,654
2,2,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,45,10,1440
2,2,67432.0,0,1,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,51,11,1335
1,1,15038.0,1,0,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,37,11,80
3,3,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,68,11,1540
4,4,65295.0,0,0,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,44,10,664
4,4,62981.0,0,0,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,57,11,1482
2,2,18589.0,0,0,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,55,11,75
2,2,39747.0,1,0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,36,10,273
3,3,54730.0,0,1,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,49,10,405
3,3,33316.0,1,1,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,53,10,131
3,3,41021.0,1,0,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,55,11,64
2,2,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,36,10,1198
2,2,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,53,11,318
2,2,39062.0,1,0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,41,10,44
4,4,37401.0,1,0,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,51,10,48
0,0,36640.0,1,0,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,124,10,65
3,3,24401.0,0,0,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,45,11,467
2,2,54753.0,0,1,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,65,10,728
0,0,31086.0,1,1,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,45,11,48
2,2,62307.0,0,1,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,72,10,160
2,2,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,61,10,1495
4,4,72335.0,0,0,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,48,11,2092
2,2,66886.0,0,1,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,66,10,599
0,0,47821.0,1,1,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,57,10,47
4,4,56145.31392931393,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,63,11,404
4,4,95169.0,0,0,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,37,10,1901
3,3,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,48,10,1053
1,1,14421.0,0,0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,28,10,16
0,0,51250.0,1,0,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,34,11,710
3,3,44802.0,0,0,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,54,11,1049
3,3,51390.0,1,1,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,59,11,353
3,3,79143.0,0,0,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,60,11,1693
3,3,7500.0,1,0,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,49,10,31
2,2,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,66,11,1655
4,4,79632.0,0,0,42,471,0,510,99,21,12,1,6,4,9,2,0,0,0,0,0,50,10,1113
3,3,73395.0,0,0,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,37,10,397
2,2,37406.0,1,0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,44,10,17
4,4,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,41,11,410
2,2,35441.0,1,1,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,57,11,39
2,2,39722.0,0,1,92,32,0,5,2,0,8,2,2,0,3,5,0,0,0,0,0,71,10,47
4,4,32727.0,0,0,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,59,11,529
4,4,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,42,10,1919
2,2,54165.0,0,0,72,127,4,73,15,6,11,1,2,1,7,2,0,0,0,0,0,55,11,236
3,3,52917.53424657534,0,1,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,54,11,317
0,0,23616.0,1,0,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,42,11,79
0,0,57247.0,0,1,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,72,10,232
1,1,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,63,10,43
4,4,54072.0,1,1,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,61,10,39
0,0,13533.0,1,0,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,45,11,48
3,3,49572.0,1,1,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,66,10,54
1,1,14918.0,0,1,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,61,11,43
2,2,15759.0,0,0,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,68,10,17
